25
245
1	1	10
1	2	22
1	3	14
1	8	13
1	10	18
1	12	20
1	13	25
1	17	21
1	19	1
1	24	12
2	4	12
2	6	17
2	7	15
2	8	1
2	9	25
2	10	10
2	12	3
2	13	13
2	15	7
2	18	16
2	21	11
2	22	18
2	23	24
2	24	4
3	11	24
3	12	12
3	19	2
3	21	10
3	22	25
3	23	6
3	24	1
4	4	9
4	8	23
4	10	5
4	13	19
4	18	12
4	21	17
4	23	20
5	3	5
5	5	16
5	6	12
5	7	6
5	8	20
5	9	8
5	16	10
5	22	2
5	23	19
6	1	5
6	4	20
6	8	9
6	9	14
6	10	6
6	15	17
6	16	1
6	22	23
6	23	16
6	24	11
7	1	24
7	3	16
7	8	19
7	9	15
7	12	5
7	13	18
7	14	1
7	16	8
7	18	25
7	19	6
7	23	12
8	3	12
8	4	14
8	9	17
8	14	24
8	15	20
8	16	13
8	19	3
8	25	4
9	2	18
9	3	19
9	4	13
9	8	10
9	10	3
9	11	2
9	13	9
9	14	6
9	16	16
9	18	23
9	20	21
9	24	24
10	3	1
10	4	6
10	5	9
10	7	24
10	10	12
10	12	16
10	13	22
10	16	20
10	17	19
10	19	17
10	23	2
11	8	21
11	12	24
11	14	3
11	15	13
11	16	18
11	17	11
11	18	17
11	23	22
11	25	1
12	10	9
12	13	8
12	15	1
12	22	24
12	24	7
13	5	12
13	6	18
13	14	14
13	15	2
13	16	21
13	17	8
13	19	13
13	20	1
13	21	19
13	23	9
14	2	14
14	6	15
14	7	3
14	8	4
14	9	7
14	11	5
14	17	6
14	20	22
14	21	8
14	23	21
14	25	2
15	2	16
15	3	3
15	5	25
15	10	1
15	13	12
15	14	9
15	15	21
15	17	2
15	18	15
15	19	7
15	20	20
16	6	23
16	10	15
16	14	16
16	16	7
16	17	14
16	21	3
16	23	13
17	4	4
17	5	7
17	6	9
17	8	14
17	12	1
17	14	8
17	19	24
17	21	6
17	22	22
18	2	5
18	4	1
18	5	6
18	8	12
18	9	11
18	12	25
18	13	14
18	18	13
18	20	19
18	21	24
19	2	9
19	6	4
19	7	13
19	10	8
19	11	19
19	14	7
19	18	21
19	19	20
19	21	25
19	22	1
19	25	11
20	1	16
20	3	11
20	7	20
20	8	3
20	10	25
20	12	23
20	15	9
20	16	22
20	17	1
20	18	6
20	19	15
20	21	4
20	22	7
20	23	14
21	4	16
21	6	3
21	13	4
21	16	6
21	17	12
21	18	8
21	20	13
22	1	14
22	2	20
22	4	7
22	5	22
22	7	16
22	8	5
22	9	12
22	13	21
22	14	23
22	15	25
22	16	4
22	18	1
22	23	3
23	2	1
23	4	15
23	6	20
23	9	4
23	11	8
23	20	16
23	21	14
23	22	12
23	23	17
23	24	19
23	25	24
24	4	25
24	10	7
24	13	3
24	15	22
24	16	14
24	23	10
25	1	3
25	5	5
25	6	14
25	7	25
25	8	15
25	9	18
25	10	13
25	12	7
25	14	17
25	17	20
25	19	22
25	22	11
