16
103
1	1	13
1	3	2
1	4	8
1	10	6
1	13	12
1	14	5
1	16	15
2	1	12
2	2	3
2	3	16
2	4	9
2	7	5
2	8	11
2	9	2
2	12	15
2	13	1
3	2	1
3	3	11
3	5	12
3	6	6
3	7	14
3	10	16
3	13	3
3	16	8
4	11	1
4	13	11
4	14	2
4	16	16
5	3	14
5	11	2
5	15	3
5	16	10
6	1	3
6	2	8
6	3	10
6	4	13
6	5	11
6	7	1
6	8	4
6	12	6
7	1	5
7	3	9
7	4	2
7	6	7
7	10	1
7	11	14
7	13	6
8	2	7
8	3	15
8	4	4
8	6	2
8	13	5
8	16	12
9	1	11
9	2	9
9	4	14
9	5	2
9	6	5
9	9	1
9	12	3
9	15	12
10	3	3
10	5	13
10	8	6
10	12	16
10	13	8
10	14	11
10	15	5
11	7	11
11	8	9
11	10	7
11	12	2
11	15	6
11	16	1
12	3	13
12	4	5
12	7	12
12	8	1
12	12	4
12	13	15
12	16	14
13	2	13
13	11	9
13	12	8
13	13	16
13	15	4
13	16	5
14	1	2
14	9	16
14	12	1
14	13	7
14	16	6
15	2	16
15	5	4
15	11	7
15	13	9
15	14	10
16	2	10
16	7	16
16	8	8
16	12	5
16	13	2
16	14	12
